Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,21,1,1,0,0,0,21,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,1,0,0,0.3333333333333333,0.2745098039215686,0.392156862745098,17,51,55810,142
1,26,6,1,1,1,0,26,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,91242,5
2,3,0,1,0,0,1,3,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,1,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,104035,66
2,7,4,1,0,0,1,7,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,0,1,0.25,0.3529411764705882,0.3970588235294117,32,68,64550,76
1,24,4,1,0,0,0,24,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,1,0,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,5189,115
1,30,3,1,0,1,0,30,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,1,0,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,100945,36
1,30,3,1,0,1,0,30,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,38779,98
2,13,3,1,0,0,0,13,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,1,0,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,32,53,118534,36
1,29,2,1,0,1,0,29,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,1,0,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,34848,115
2,4,1,1,0,0,1,4,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,30,73,70371,69
1,24,4,1,0,0,0,24,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,0,1,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,129621,1
1,29,2,1,0,1,0,29,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,0,1,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,148238,94
2,5,2,1,0,0,1,5,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,48962,54
1,19,6,1,1,0,0,19,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,0,0,1,0.196078431372549,0.392156862745098,0.4117647058823529,23,51,113242,74
1,30,3,1,0,1,0,30,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,72043,45
2,11,1,1,0,0,0,11,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,1,0,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,27,53,12799,115
1,23,3,1,0,0,0,23,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,29,60,115216,105
2,11,1,1,0,0,0,11,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,0,1,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,149776,154
1,22,2,1,0,0,0,22,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,0,1,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,86897,143
2,4,1,1,0,0,1,4,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,0,1,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,99814,38
2,15,5,1,1,0,0,15,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,5496,17
2,7,4,1,0,0,1,7,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,42207,144
2,11,1,1,0,0,0,11,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,1,0,0,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,109770,67
1,31,4,1,0,1,0,31,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,1,0,0.2857142857142857,0.1428571428571428,0.5714285714285714,16,42,22535,67
2,5,2,1,0,0,1,5,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,0,1,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,58968,5
2,4,1,1,0,0,1,4,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,24,50,39631,102
2,13,3,1,0,0,0,13,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,29,70,17706,111
1,21,1,1,0,0,0,21,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,0,1,0.2203389830508474,0.3728813559322034,0.4067796610169492,30,59,43651,48
2,14,4,1,0,0,0,14,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,83957,59
1,23,3,1,0,0,0,23,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,1,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,81872,153
2,4,1,1,0,0,1,4,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,0,1,0.3090909090909091,0.2909090909090909,0.4,25,55,149776,92
2,2,6,1,1,0,1,2,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,19568,70
1,17,4,1,0,0,0,17,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,1,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,23,60,27402,151
1,17,4,1,0,0,0,17,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,0,1,0.25,0.3529411764705882,0.3970588235294117,36,68,47270,76
1,29,2,1,0,1,0,29,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,107401,78
1,17,4,1,0,0,0,17,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,28031,54
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,0,1,0.3285714285714285,0.3714285714285714,0.3,41,70,90454,111
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,42745,88
2,2,6,1,1,0,1,2,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,149420,12
2,4,1,1,0,0,1,4,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,55781,2
2,3,0,1,0,0,1,3,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,0,1,0.3114754098360656,0.3278688524590163,0.360655737704918,30,61,70378,19
1,17,4,1,0,0,0,17,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,0,1,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,141691,53
2,3,0,1,0,0,1,3,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,116855,5
1,18,5,1,1,0,0,18,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,0,1,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,72677,135
2,16,6,1,1,0,0,16,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,54604,78
2,10,0,1,0,0,0,10,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,48996,134
1,22,2,1,0,0,0,22,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,51474,78
2,1,5,1,1,0,1,1,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,1,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,23,58,73102,58
1,20,0,1,0,0,0,20,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,1,0,0,0.4,0.25,0.35,37,60,21882,130
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,35471,1
2,8,5,1,1,0,0,8,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,74271,77
1,24,4,1,0,0,0,24,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,0,1,0.2142857142857142,0.4464285714285714,0.3392857142857143,33,56,74273,149
1,19,6,1,1,0,0,19,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,33736,50
2,14,4,1,0,0,0,14,65,80119.83076923077,2.096774193548387,30,0.125,40,61.53846153846154,0,0,1,0.3230769230769231,0.1846153846153846,0.4923076923076923,37,65,8607,13
1,30,3,1,0,1,0,30,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,1,0,0,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,59012,119
1,19,6,1,1,0,0,19,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,114408,27
2,13,3,1,0,0,0,13,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,123661,151
2,9,6,1,1,0,0,9,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,0,1,0,0.3174603174603174,0.3015873015873015,0.3809523809523809,29,63,59936,91
1,25,5,1,1,1,0,25,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,1,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,56756,40
2,5,2,1,0,0,1,5,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,52333,75
2,2,6,1,1,0,1,2,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,1,0,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,43338,114
1,31,4,1,0,1,0,31,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,1,0,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,116982,25
1,28,1,1,0,1,0,28,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,1,0,0,0.4,0.25,0.35,37,60,50800,130
2,3,0,1,0,0,1,3,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,30,74,110289,22
2,9,6,1,1,0,0,9,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,0,1,0.2592592592592592,0.3518518518518518,0.3888888888888889,26,54,149776,33
2,6,3,1,0,0,1,6,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,26,67,23741,50
1,28,1,1,0,1,0,28,40,77502.65,1.3793103448275863,28,0.3846153846153846,35,87.5,0,1,0,0.2,0.5,0.3,22,40,130351,21
1,28,1,1,0,1,0,28,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,1,0,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,136388,150
2,10,0,1,0,0,0,10,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,31,71,129293,71
2,3,0,1,0,0,1,3,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,67896,73
2,4,1,1,0,0,1,4,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,99817,123
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,29098,12
1,28,1,1,0,1,0,28,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,81256,126
2,16,6,1,1,0,0,16,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,1,0,0.2941176470588235,0.2549019607843137,0.4509803921568627,29,51,58956,45
2,13,3,1,0,0,0,13,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.4310344827586206,0.293103448275862,0.2758620689655172,35,58,92861,80
1,18,5,1,1,0,0,18,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,1,0,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,126020,113
2,7,4,1,0,0,1,7,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,42665,73
1,24,4,1,0,0,0,24,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,79276,30
1,17,4,1,0,0,0,17,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,0,1,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,21,49,101369,85
1,21,1,1,0,0,0,21,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,88374,72
2,9,6,1,1,0,0,9,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,21,53,63557,68
2,3,0,1,0,0,1,3,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,88359,66
1,24,4,1,0,0,0,24,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,33228,110
2,6,3,1,0,0,1,6,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,1,0,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,97257,143
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,77332,20
1,21,1,1,0,0,0,21,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,83463,64
1,17,4,1,0,0,0,17,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,0,1,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,125442,37
1,18,5,1,1,0,0,18,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,91419,110
1,21,1,1,0,0,0,21,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,0,1,0.3414634146341463,0.3414634146341463,0.3170731707317073,16,41,30600,39
1,21,1,1,0,0,0,21,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,77863,37
2,4,1,1,0,0,1,4,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,102045,78
1,25,5,1,1,1,0,25,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,26030,22
2,2,6,1,1,0,1,2,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,96004,2
2,13,3,1,0,0,0,13,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,0,1,0,0.2575757575757575,0.2727272727272727,0.4696969696969697,30,66,80045,140
2,2,6,1,1,0,1,2,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,0,1,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,28,49,96310,85
1,17,4,1,0,0,0,17,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,0,0,1,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,92751,55
2,12,2,1,0,0,0,12,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,75348,114
2,8,5,1,1,0,0,8,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,26,61,44230,56
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,91690,65
1,24,4,1,0,0,0,24,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,0,0,1,0.196078431372549,0.392156862745098,0.4117647058823529,23,51,12834,74
2,2,6,1,1,0,1,2,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,26,67,56282,50
2,3,0,1,0,0,1,3,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,1,0,0.3584905660377358,0.2264150943396226,0.4150943396226415,21,53,5813,68
2,8,5,1,1,0,0,8,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,1,0,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,32,53,149420,36
2,12,2,1,0,0,0,12,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,1,0,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,27,62,100308,55
2,1,5,1,1,0,1,1,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,0,1,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,27939,148
2,16,6,1,1,0,0,16,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,0,1,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,94654,125
1,31,4,1,0,1,0,31,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,96701,141
1,30,3,1,0,1,0,30,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,0,1,0,0.4,0.25,0.35,37,60,81672,130
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,70674,78
2,2,6,1,1,0,1,2,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,98458,96
1,19,6,1,1,0,0,19,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,0,0,1,0.3571428571428571,0.2619047619047619,0.3809523809523809,19,42,71764,9
1,30,3,1,0,1,0,30,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,0,1,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,47028,52
2,12,2,1,0,0,0,12,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,0,1,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,28,49,70308,85
1,26,6,1,1,1,0,26,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,1,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,57280,153
2,14,4,1,0,0,0,14,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,1,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,35076,0
2,1,5,1,1,0,1,1,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,0,0,1,0.196078431372549,0.392156862745098,0.4117647058823529,28,51,50951,74
2,8,5,1,1,0,0,8,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,1,0,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,29,59,70991,48
2,6,3,1,0,0,1,6,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,1,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,111342,5
1,24,4,1,0,0,0,24,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,74661,37
1,25,5,1,1,1,0,25,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,69840,37
1,31,4,1,0,1,0,31,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,28891,89
