Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,8,5,1,1,0,0,8,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,110747,5
1,31,4,1,0,1,0,31,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,51987,110
1,24,4,1,0,0,0,24,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,59382,141
2,2,6,1,1,0,1,2,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,23,59,104392,90
2,13,3,1,0,0,0,13,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,25541,2
2,16,6,1,1,0,0,16,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,1,0,0,0.425,0.225,0.35,21,40,149420,14
1,19,6,1,1,0,0,19,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,1,0,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,60009,56
2,7,4,1,0,0,1,7,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,23,56,74164,149
2,13,3,1,0,0,0,13,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,0,1,0.3090909090909091,0.2909090909090909,0.4,25,55,82814,92
2,16,6,1,1,0,0,16,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,1,0,0.2615384615384615,0.2615384615384615,0.4769230769230769,26,65,50060,61
2,2,6,1,1,0,1,2,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,12852,134
1,17,4,1,0,0,0,17,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,0,1,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,82327,55
1,28,1,1,0,1,0,28,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,38342,41
2,8,5,1,1,0,0,8,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,90790,66
1,21,1,1,0,0,0,21,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,145718,144
1,17,4,1,0,0,0,17,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,0,1,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,65489,150
1,30,3,1,0,1,0,30,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,60678,36
1,20,0,1,0,0,0,20,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,11998,24
2,16,6,1,1,0,0,16,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,72567,5
1,21,1,1,0,0,0,21,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,1,0,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,92787,143
2,11,1,1,0,0,0,11,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,1,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,16,57,66891,147
1,17,4,1,0,0,0,17,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,1,0,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,23,43,80107,114
2,15,5,1,1,0,0,15,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,1,0,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,76726,17
1,24,4,1,0,0,0,24,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,1,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,30,59,75631,48
2,8,5,1,1,0,0,8,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,74585,152
1,17,4,1,0,0,0,17,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,117255,71
1,28,1,1,0,1,0,28,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,0,1,0,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,52073,101
2,6,3,1,0,0,1,6,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,127729,146
2,8,5,1,1,0,0,8,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,0,1,0.25,0.3529411764705882,0.3970588235294117,32,68,81668,76
1,30,3,1,0,1,0,30,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,116106,90
2,3,0,1,0,0,1,3,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,1,0,0.238095238095238,0.4047619047619047,0.3571428571428571,20,42,58749,120
1,20,0,1,0,0,0,20,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,33,68,96339,66
2,2,6,1,1,0,1,2,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,0,1,0.3623188405797101,0.2463768115942029,0.391304347826087,25,69,149776,44
1,25,5,1,1,1,0,25,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,1,0,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,73317,126
1,17,4,1,0,0,0,17,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,0,1,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,143781,100
2,5,2,1,0,0,1,5,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,85113,93
1,17,4,1,0,0,0,17,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,33445,54
2,3,0,1,0,0,1,3,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,1,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,73482,17
2,4,1,1,0,0,1,4,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,1,0,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,62660,96
1,31,4,1,0,1,0,31,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,57425,46
1,18,5,1,1,0,0,18,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,0,1,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,57224,155
2,16,6,1,1,0,0,16,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,1,0,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,27,62,9612,55
2,9,6,1,1,0,0,9,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,14002,3
1,31,4,1,0,1,0,31,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,145143,31
1,19,6,1,1,0,0,19,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,0,0,1,0.3571428571428571,0.2619047619047619,0.3809523809523809,22,42,25203,124
2,7,4,1,0,0,1,7,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,31,60,82162,105
2,2,6,1,1,0,1,2,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,134581,138
2,3,0,1,0,0,1,3,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,26,61,24997,110
1,18,5,1,1,0,0,18,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,1,0,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,96182,107
2,15,5,1,1,0,0,15,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,32,53,5496,36
1,22,2,1,0,0,0,22,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,31596,24
1,17,4,1,0,0,0,17,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,98855,17
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,16565,50
1,24,4,1,0,0,0,24,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,49058,132
1,19,6,1,1,0,0,19,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,37,70,91671,99
2,8,5,1,1,0,0,8,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,1,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,77070,125
1,19,6,1,1,0,0,19,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,145606,47
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,0,1,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,110830,20
1,18,5,1,1,0,0,18,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,1,0,0,0.2745098039215686,0.3137254901960784,0.4117647058823529,23,51,17013,146
1,28,1,1,0,1,0,28,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,96904,132
1,31,4,1,0,1,0,31,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,25729,73
2,4,1,1,0,0,1,4,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,42811,132
1,30,3,1,0,1,0,30,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,0,1,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,114440,107
2,9,6,1,1,0,0,9,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,0,1,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,25835,38
2,2,6,1,1,0,1,2,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,28,74,146880,20
2,2,6,1,1,0,1,2,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,37006,8
1,25,5,1,1,1,0,25,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,97611,144
2,8,5,1,1,0,0,8,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,20,49,74177,155
2,5,2,1,0,0,1,5,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.4310344827586206,0.293103448275862,0.2758620689655172,35,58,44582,80
1,30,3,1,0,1,0,30,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,118174,135
1,19,6,1,1,0,0,19,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,37442,27
1,28,1,1,0,1,0,28,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,5813,113
2,15,5,1,1,0,0,15,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,1,0,0.2,0.3166666666666666,0.4833333333333333,31,60,22501,105
1,17,4,1,0,0,0,17,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,0,1,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,29862,53
1,29,2,1,0,1,0,29,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,1,0,0.2459016393442623,0.3442622950819672,0.4098360655737705,33,61,72742,118
2,9,6,1,1,0,0,9,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,26535,134
1,21,1,1,0,0,0,21,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,18697,111
2,12,2,1,0,0,0,12,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,27,72,48825,87
1,28,1,1,0,1,0,28,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,128492,96
2,15,5,1,1,0,0,15,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,1,0,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,61193,153
2,5,2,1,0,0,1,5,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,80566,154
1,18,5,1,1,0,0,18,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,1,0,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,120414,63
2,7,4,1,0,0,1,7,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,0,1,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,68455,148
1,17,4,1,0,0,0,17,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,1,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,27,59,88075,38
2,8,5,1,1,0,0,8,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,1,0,0,0.38,0.22,0.4,28,50,65989,106
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,15986,111
2,10,0,1,0,0,0,10,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,32,67,116793,47
2,10,0,1,0,0,0,10,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,26136,64
1,21,1,1,0,0,0,21,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,88274,50
1,20,0,1,0,0,0,20,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,113834,112
1,30,3,1,0,1,0,30,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,0,1,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,46568,22
1,24,4,1,0,0,0,24,40,77502.65,1.3793103448275863,28,0.3846153846153846,35,87.5,1,0,0,0.2,0.5,0.3,22,40,5189,21
1,23,3,1,0,0,0,23,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,77913,79
1,24,4,1,0,0,0,24,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,61211,3
1,27,0,1,0,1,0,27,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,68851,43
1,17,4,1,0,0,0,17,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,1,0,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,46340,25
2,15,5,1,1,0,0,15,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,32,68,5813,76
2,1,5,1,1,0,1,1,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,18,45,128067,103
1,31,4,1,0,1,0,31,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,1,0,0.2857142857142857,0.1428571428571428,0.5714285714285714,16,42,22535,67
1,23,3,1,0,0,0,23,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,1,0,0,0.3157894736842105,0.2982456140350877,0.3859649122807017,26,57,5189,18
1,26,6,1,1,1,0,26,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,85966,72
2,13,3,1,0,0,0,13,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,0,1,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,72015,154
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,97812,90
1,26,6,1,1,1,0,26,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,130457,1
1,17,4,1,0,0,0,17,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,0,1,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,66882,83
1,22,2,1,0,0,0,22,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,0,1,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,57244,137
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,26548,113
1,21,1,1,0,0,0,21,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,108718,6
1,26,6,1,1,1,0,26,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,1,0,0.425,0.225,0.35,19,40,21719,14
1,26,6,1,1,1,0,26,46,82479.36956521739,1.5333333333333334,29,0.2666666666666666,31,67.3913043478261,0,1,0,0.3478260869565217,0.3695652173913043,0.2826086956521739,18,46,77842,15
2,15,5,1,1,0,0,15,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,20102,83
1,22,2,1,0,0,0,22,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,77643,93
1,22,2,1,0,0,0,22,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,0,1,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,57367,135
2,13,3,1,0,0,0,13,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,75426,37
2,10,0,1,0,0,0,10,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,1,0,0,0.25,0.3529411764705882,0.3970588235294117,32,68,5189,76
1,17,4,1,0,0,0,17,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,82733,73
1,22,2,1,0,0,0,22,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,45,72,68667,87
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,145887,50
2,16,6,1,1,0,0,16,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,1,0,0,0.2586206896551724,0.3448275862068966,0.396551724137931,31,58,5564,34
